queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,-0.2469296263,0.4193961056,0.1855097557,0.2338863499
1.0000000000,-0.2476346293,0.4191493545,0.1842476201,0.2349017344
1.0000000000,-0.2483379753,0.4189031834,0.1829866805,0.2359165029
1.0000000000,-0.2490396702,0.4186575902,0.1817269352,0.2369306550
1.0000000000,-0.2497397198,0.4184125728,0.1804683824,0.2379441904
1.0000000000,-0.2504381299,0.4181681293,0.1800000000,0.2381681293
1.0000000000,-0.2511349061,0.4179242576,0.1800000000,0.2379242576
1.0000000000,-0.2518300543,0.4176809558,0.1800000000,0.2376809558
1.0000000000,-0.2525235802,0.4174382217,0.1800000000,0.2374382217
1.0000000000,-0.2532154893,0.3271049158,0.1800000000,0.1471049158
1.0000000000,-0.2536280289,0.3269605270,0.1800000000,0.1469605270
1.0000000000,-0.2540375576,0.3268171919,0.1800000000,0.1468171919
1.0000000000,-0.2544441083,0.3266748992,0.1800000000,0.1466748992
1.0000000000,-0.2548477134,0.3265336374,0.1800000000,0.1465336374
1.0000000000,-0.2552484048,0.3263933954,0.1800000000,0.1463933954
1.0000000000,-0.2556462138,0.3262541622,0.1800000000,0.1462541622
1.0000000000,-0.2560411716,0.3261159270,0.1800000000,0.1461159270
1.0000000000,-0.2564333085,0.3259786791,0.1800000000,0.1459786791
1.0000000000,-0.2568226548,0.3258424079,0.1800000000,0.1458424079
1.0000000000,-0.2572092402,0.3918169596,0.1800000000,0.2118169596
1.0000000000,-0.2566094016,0.3920269031,0.1800000000,0.2120269031
1.0000000000,-0.2560163330,0.3922344772,0.1800000000,0.2122344772
1.0000000000,-0.2554299205,0.3924397215,0.1800000000,0.2124397215
1.0000000000,-0.2548500526,0.3926426753,0.1800000000,0.2126426753
1.0000000000,-0.2542766203,0.3928433766,0.1800000000,0.2128433766
1.0000000000,-0.2537095172,0.3930418627,0.1800000000,0.2130418627
1.0000000000,-0.2531486390,0.3932381700,0.1800000000,0.2132381700
1.0000000000,-0.2525938838,0.3934323344,0.1800000000,0.2134323344
1.0000000000,-0.2520451519,0.3936243905,0.1800000000,0.2136243905
1.0000000000,-0.2515023457,0.3591006158,0.1800000000,0.1791006158
1.0000000000,-0.2502322045,0.3595451652,0.1800000000,0.1795451652
1.0000000000,-0.2489845193,0.3599818550,0.1818260109,0.1781558441
1.0000000000,-0.2477586999,0.3604108918,0.1840253182,0.1763855736
1.0000000000,-0.2465541764,0.3608324751,0.1861811833,0.1746512918
1.0000000000,-0.2453703986,0.3612467973,0.1882948806,0.1729519167
1.0000000000,-0.2442068351,0.3616540445,0.1903676354,0.1712864091
1.0000000000,-0.2430629726,0.3620543964,0.1924006258,0.1696537706
1.0000000000,-0.2419383149,0.3624480266,0.1943949853,0.1680530413
1.0000000000,-0.2408323824,0.3628351029,0.1963518045,0.1664832984
1.0000000000,-0.2397447113,0.3878842228,0.1982721337,0.1896120892
1.0000000000,-0.2396851396,0.3879050730,0.1983771906,0.1895278823
1.0000000000,-0.2396257461,0.3879258607,0.1984819208,0.1894439398
1.0000000000,-0.2395665302,0.3879465862,0.1985863258,0.1893602605
1.0000000000,-0.2395074910,0.3879672499,0.1986904069,0.1892768430
1.0000000000,-0.2394486277,0.3879878521,0.1987941658,0.1891936863
1.0000000000,-0.2393899396,0.3880083929,0.1988976040,0.1891107889
1.0000000000,-0.2393314258,0.3880288728,0.1990007229,0.1890281499
1.0000000000,-0.2392730857,0.3880492918,0.1991035239,0.1889457679
1.0000000000,-0.2392149183,0.3880696504,0.1992060087,0.1888636417
1.0000000000,-0.2391569230,0.4429854684,0.1993081786,0.2436772898
1.0000000000,-0.2388004733,0.4431102258,0.1999358757,0.2431743501
1.0000000000,-0.2384483460,0.4432334704,0.2005555269,0.2426779435
1.0000000000,-0.2381004628,0.4433552295,0.2011672860,0.2421879435
1.0000000000,-0.2377567476,0.4434755298,0.2017713027,0.2417042271
1.0000000000,-0.2374171259,0.4435943974,0.2023677231,0.2412266742
1.0000000000,-0.2370815249,0.4437118577,0.2029566897,0.2407551680
1.0000000000,-0.2367498738,0.4438279356,0.2035383412,0.2402895944
1.0000000000,-0.2364221031,0.4439426554,0.2041128132,0.2398298422
1.0000000000,-0.2360981451,0.4440560407,0.2046802377,0.2393758030
1.0000000000,-0.2357779338,0.4026848238,0.2052407436,0.1974440801
1.0000000000,-0.2347361949,0.4030494324,0.2070617834,0.1959876489
1.0000000000,-0.2337066497,0.4034097732,0.2088578397,0.1945519335
1.0000000000,-0.2326890854,0.4037659207,0.2106294229,0.1931364978
1.0000000000,-0.2316832941,0.4041179477,0.2123770301,0.1917409176
1.0000000000,-0.2306890726,0.4044659252,0.2141011446,0.1903647806
1.0000000000,-0.2297062225,0.4048099227,0.2158022369,0.1890076858
1.0000000000,-0.2287345497,0.4051500082,0.2174807652,0.1876692430
1.0000000000,-0.2277738647,0.4054862479,0.2191371754,0.1863490726
1.0000000000,-0.2268239821,0.4058187068,0.2207719018,0.1850468050
1.0000000000,-0.2258847208,0.4075175289,0.2223853676,0.1851321614
1.0000000000,-0.2241720173,0.4081169752,0.2253198486,0.1827971265
1.0000000000,-0.2224889815,0.4087060377,0.2281939681,0.1805120696
1.0000000000,-0.2208348493,0.4092849840,0.2310095695,0.1782754145
1.0000000000,-0.2192088824,0.4098540724,0.2337684219,0.1760856505
1.0000000000,-0.2176103675,0.4104135526,0.2364722239,0.1739413287
1.0000000000,-0.2160386153,0.4109636659,0.2391226069,0.1718410590
1.0000000000,-0.2144929591,0.4115046455,0.2417211386,0.1697835069
1.0000000000,-0.2129727545,0.4120367171,0.2442693258,0.1677673914
1.0000000000,-0.2114773779,0.4125600989,0.2467686175,0.1657914814
1.0000000000,-0.2100062260,0.4037957168,0.2492204078,0.1545753090
1.0000000000,-0.2094650159,0.4039851403,0.2501206326,0.1538645077
1.0000000000,-0.2089330031,0.4041713448,0.2510046467,0.1531666981
1.0000000000,-0.2084099552,0.4043544116,0.2518728842,0.1524815274
1.0000000000,-0.2078956474,0.4045344193,0.2527257635,0.1518086558
1.0000000000,-0.2073898625,0.4047114440,0.2535636886,0.1511477554
1.0000000000,-0.2068923904,0.4048855593,0.2543870495,0.1504985098
1.0000000000,-0.2064030277,0.4050568362,0.2551962225,0.1498606137
1.0000000000,-0.2059215779,0.4052253436,0.2559915712,0.1492337724
1.0000000000,-0.2054478505,0.4053911482,0.2567734470,0.1486177013
1.0000000000,-0.2049816613,0.3558182560,0.2575421892,0.0982760668
1.0000000000,-0.2052450045,0.3557260859,0.2571080226,0.0986180632
1.0000000000,-0.2055057654,0.3556348196,0.2566778980,0.0989569216
1.0000000000,-0.2057639816,0.3555444439,0.2562517590,0.0992926849
1.0000000000,-0.2060196902,0.3554549459,0.2558295505,0.0996253954
1.0000000000,-0.2062729276,0.3553663128,0.2554112185,0.0999550943
1.0000000000,-0.2065237294,0.3552785321,0.2549967098,0.1002818224
1.0000000000,-0.2067721307,0.3551915917,0.2545859721,0.1006056196
1.0000000000,-0.2070181656,0.3551054795,0.2541789543,0.1009265251
1.0000000000,-0.2072618679,0.3550201837,0.2537756062,0.1012445775
1.0000000000,-0.2075032706,0.3969684499,0.2533758781,0.1435925718
1.0000000000,-0.2068418993,0.3971999299,0.2544705728,0.1427293570
1.0000000000,-0.2061893834,0.3974283104,0.2555492507,0.1418790597
1.0000000000,-0.2055455462,0.3976536534,0.2566122606,0.1410413928
1.0000000000,-0.2049102158,0.3978760191,0.2576599415,0.1402160776
1.0000000000,-0.2042832247,0.3980954659,0.2586926226,0.1394028434
1.0000000000,-0.2036644097,0.3983120512,0.2597106237,0.1386014275
1.0000000000,-0.2030536120,0.3985258304,0.2607142557,0.1378115747
1.0000000000,-0.2024506767,0.3987368578,0.2617038206,0.1370330371
1.0000000000,-0.2018554530,0.3989451861,0.2626796122,0.1362655739
1.0000000000,-0.2012677939,0.4231534782,0.2636419159,0.1595115623
1.0000000000,-0.2008268641,0.4233078036,0.2643632396,0.1589445640
1.0000000000,-0.2003902262,0.4234606269,0.2650769448,0.1583836820
1.0000000000,-0.1999578179,0.4236119698,0.2657831517,0.1578288181
1.0000000000,-0.1995295780,0.4237618538,0.2664819777,0.1572798761
1.0000000000,-0.1991054465,0.4239102998,0.2671735380,0.1567367618
1.0000000000,-0.1986853646,0.4240573284,0.2678579453,0.1561993832
1.0000000000,-0.1982692746,0.4242029600,0.2685353100,0.1556676500
1.0000000000,-0.1978571197,0.4243472141,0.2692057402,0.1551414739
1.0000000000,-0.1974488446,0.4244901105,0.2698693420,0.1546207684
1.0000000000,-0.1970443945,0.4038013464,0.2705262191,0.1332751274
1.0000000000,-0.1960518371,0.4041487415,0.2721361188,0.1320126227
1.0000000000,-0.1950739023,0.4044910187,0.2737193383,0.1307716805
1.0000000000,-0.1941102694,0.4048282902,0.2752765351,0.1295517551
1.0000000000,-0.1931606269,0.4051606651,0.2768083458,0.1283523193
1.0000000000,-0.1922246724,0.4054882492,0.2783153861,0.1271728631
1.0000000000,-0.1913021119,0.4058111454,0.2797982519,0.1260128934
1.0000000000,-0.1903926601,0.4061294535,0.2812575204,0.1248719331
1.0000000000,-0.1894960395,0.4064432707,0.2826937503,0.1237495204
1.0000000000,-0.1886119804,0.4067526914,0.2841074830,0.1226452084
1.0000000000,-0.1877402208,0.4510152595,0.2854992430,0.1655160165
1.0000000000,-0.1873419731,0.4511546462,0.2861342837,0.1650203626
1.0000000000,-0.1869474425,0.4512927319,0.2867629279,0.1645298041
1.0000000000,-0.1865565773,0.4514295348,0.2873852717,0.1640442630
1.0000000000,-0.1861693266,0.4515650725,0.2880014095,0.1635636630
1.0000000000,-0.1857856404,0.4516993626,0.2886114336,0.1630879291
1.0000000000,-0.1854054700,0.4518324223,0.2892154344,0.1626169879
1.0000000000,-0.1850287670,0.4519642684,0.2898135009,0.1621507675
1.0000000000,-0.1846554843,0.4520949173,0.2904057200,0.1616891973
1.0000000000,-0.1842855755,0.4522243854,0.2909921770,0.1612322083
1.0000000000,-0.1839189951,0.4253802395,0.2915729558,0.1338072838
1.0000000000,-0.1834298829,0.4255514288,0.2923472418,0.1332041870
1.0000000000,-0.1829475443,0.4257202473,0.2931101097,0.1326101376
1.0000000000,-0.1824718396,0.4258867440,0.2938618102,0.1320249338
1.0000000000,-0.1820026329,0.4260509663,0.2946025867,0.1314483796
1.0000000000,-0.1815397919,0.4262129606,0.2953326756,0.1308802851
1.0000000000,-0.1810831880,0.4263727720,0.2960523065,0.1303204655
1.0000000000,-0.1806326960,0.4265304442,0.2967617026,0.1297687416
1.0000000000,-0.1801881939,0.4266860199,0.2974610807,0.1292249392
1.0000000000,-0.1797495631,0.4268395407,0.2981506515,0.1286888892
1.0000000000,-0.1793166880,0.3644740864,0.2988306198,0.0656434666
1.0000000000,-0.1794639481,0.3644225454,0.2985993626,0.0658231828
1.0000000000,-0.1796089075,0.3643718096,0.2983716564,0.0660001533
1.0000000000,-0.1797516195,0.3643218604,0.2981474200,0.0661744404
1.0000000000,-0.1798921361,0.3642726796,0.2979265748,0.0663461048
1.0000000000,-0.1800305075,0.3642242496,0.2977090445,0.0665152052
1.0000000000,-0.1801667824,0.3641765534,0.2974947548,0.0666817985
1.0000000000,-0.1803010083,0.3641295743,0.2972836341,0.0668459403
1.0000000000,-0.1804332309,0.3640832964,0.2970756123,0.0670076841
1.0000000000,-0.1805634947,0.3640377041,0.2968706220,0.0671670821
1.0000000000,-0.1806918430,0.4099088175,0.2966685971,0.1132402203
1.0000000000,-0.1796804147,0.4102628174,0.2982593081,0.1120035093
1.0000000000,-0.1786854285,0.4106110625,0.2998212291,0.1107898334
1.0000000000,-0.1777064868,0.4109536921,0.3013551347,0.1095985574
1.0000000000,-0.1767432046,0.4112908409,0.3028617720,0.1084290689
1.0000000000,-0.1757952091,0.4116226393,0.3043418617,0.1072807776
1.0000000000,-0.1748621393,0.4119492137,0.3057960994,0.1061531144
1.0000000000,-0.1739436455,0.4122706866,0.3072251564,0.1050455301
1.0000000000,-0.1730393888,0.4125871764,0.3086296812,0.1039574952
1.0000000000,-0.1721490407,0.4128987983,0.3100103002,0.1028884981
1.0000000000,-0.1712722827,0.3961771500,0.3113676185,0.0848095316
1.0000000000,-0.1708824780,0.3963135817,0.3119703708,0.0843432108
1.0000000000,-0.1704983558,0.3964480245,0.3125639107,0.0838841137
1.0000000000,-0.1701197926,0.3965805216,0.3131484477,0.0834320738
1.0000000000,-0.1697466686,0.3967111150,0.3137241852,0.0829869298
1.0000000000,-0.1693788674,0.3968398454,0.3142913203,0.0825485251
1.0000000000,-0.1690162760,0.3969667524,0.3148500444,0.0821167079
1.0000000000,-0.1686587844,0.3970918744,0.3154005433,0.0816913311
1.0000000000,-0.1683062858,0.3972152490,0.3159429973,0.0812722517
1.0000000000,-0.1679586762,0.3973369123,0.3164775813,0.0808593310
1.0000000000,-0.1676158548,0.4072551019,0.3170044656,0.0902506363
1.0000000000,-0.1672932104,0.4073680274,0.3175000349,0.0898679925
1.0000000000,-0.1669750087,0.4074793980,0.3179884911,0.0894909069
1.0000000000,-0.1666611587,0.4075892455,0.3184699862,0.0891192593
1.0000000000,-0.1663515716,0.4076976010,0.3189446680,0.0887529330
1.0000000000,-0.1660461613,0.4078044946,0.3194126800,0.0883918146
1.0000000000,-0.1657448437,0.4079099558,0.3198741619,0.0880357938
1.0000000000,-0.1654475372,0.4080140130,0.3203292494,0.0876847636
1.0000000000,-0.1651541621,0.4081166943,0.3207780745,0.0873386198
1.0000000000,-0.1648646411,0.4082180267,0.3212207655,0.0869972612
1.0000000000,-0.1645788986,0.3965921782,0.3216574474,0.0749347308
1.0000000000,-0.1642715486,0.3966997507,0.3221268941,0.0745728566
1.0000000000,-0.1639691016,0.3968056071,0.3225885924,0.0742170147
1.0000000000,-0.1636714414,0.3969097882,0.3230427326,0.0738670556
1.0000000000,-0.1633784551,0.3970123334,0.3234894987,0.0735228346
1.0000000000,-0.1630900335,0.3971132809,0.3239290691,0.0731842119
1.0000000000,-0.1628060708,0.3972126679,0.3243616160,0.0728510519
1.0000000000,-0.1625264644,0.3973105301,0.3247873065,0.0725232236
1.0000000000,-0.1622511147,0.3974069025,0.3252063023,0.0722006002
1.0000000000,-0.1619799254,0.3975018188,0.3256187602,0.0718830586
1.0000000000,-0.1617128027,0.3604621304,0.3260248320,0.0344372985
1.0000000000,-0.1619086948,0.3603935682,0.3257270622,0.0346665060
1.0000000000,-0.1621015076,0.3603260837,0.3254338685,0.0348922152
1.0000000000,-0.1622913132,0.3602596518,0.3251451461,0.0351145056
1.0000000000,-0.1624781813,0.3601942479,0.3248607936,0.0353334543
1.0000000000,-0.1626621796,0.3601298485,0.3245807124,0.0355491361
1.0000000000,-0.1628433738,0.3600664305,0.3243048070,0.0357616235
1.0000000000,-0.1630218274,0.3600039718,0.3240329848,0.0359709870
1.0000000000,-0.1631976022,0.3599424506,0.3237651557,0.0361772949
1.0000000000,-0.1633707581,0.3598818460,0.3235012325,0.0363806136
1.0000000000,-0.1635413530,0.3866768762,0.3232411302,0.0634357460
1.0000000000,-0.1632986267,0.3867618305,0.3236111850,0.0631506455
1.0000000000,-0.1630594023,0.3868455590,0.3239757390,0.0628698200
1.0000000000,-0.1628236047,0.3869280882,0.3243349140,0.0625931741
1.0000000000,-0.1625911607,0.3870094436,0.3246888282,0.0623206154
1.0000000000,-0.1623619994,0.3870896500,0.3250375962,0.0620520539
1.0000000000,-0.1621360516,0.3871687318,0.3253813295,0.0617874022
1.0000000000,-0.1619132502,0.3872467122,0.3257201364,0.0615265758
1.0000000000,-0.1616935300,0.3873236143,0.3260541220,0.0612694923
1.0000000000,-0.1614768275,0.3873994602,0.3263833885,0.0610160717
1.0000000000,-0.1612630810,0.3941073722,0.3267080352,0.0673993370
1.0000000000,-0.1611346934,0.3941523079,0.3269029740,0.0672493338
1.0000000000,-0.1610082666,0.3941965572,0.3270948908,0.0671016664
1.0000000000,-0.1608837560,0.3942401359,0.3272838552,0.0669562807
1.0000000000,-0.1607611184,0.3942830591,0.3274699349,0.0668131242
1.0000000000,-0.1606403117,0.3943253414,0.3276531954,0.0666721461
1.0000000000,-0.1605212954,0.3943669972,0.3278337003,0.0665332969
1.0000000000,-0.1604040299,0.3944080401,0.3280115113,0.0663965288
1.0000000000,-0.1602884768,0.3944484837,0.3281866883,0.0662617954
1.0000000000,-0.1601745989,0.3944883409,0.3283592893,0.0661290517
1.0000000000,-0.1600623601,0.4010694115,0.3285293707,0.0725400408
1.0000000000,-0.1596204189,0.4012240910,0.3291987275,0.0720253635
1.0000000000,-0.1591850274,0.4013764780,0.3298576338,0.0715188442
1.0000000000,-0.1587560411,0.4015266232,0.3305063324,0.0710202908
1.0000000000,-0.1583333197,0.4016745757,0.3311450588,0.0705295169
1.0000000000,-0.1579167269,0.4018203832,0.3317740411,0.0700463421
1.0000000000,-0.1575061305,0.4019640919,0.3323935006,0.0695705913
1.0000000000,-0.1571014018,0.4021057470,0.3330036520,0.0691020950
1.0000000000,-0.1567024160,0.4022453920,0.3336047035,0.0686406885
1.0000000000,-0.1563090517,0.4023830695,0.3341968571,0.0681862124
1.0000000000,-0.1559211910,0.3653410031,0.3347803091,0.0305606940
1.0000000000,-0.1559894157,0.3653171244,0.3346777099,0.0306394145
1.0000000000,-0.1560565708,0.3652936201,0.3345767066,0.0307169135
1.0000000000,-0.1561226814,0.3652704814,0.3344772624,0.0307932191
1.0000000000,-0.1561877715,0.3652476999,0.3343793412,0.0308683587
1.0000000000,-0.1562518647,0.3652252673,0.3342829085,0.0309423588
1.0000000000,-0.1563149837,0.3652031756,0.3341879305,0.0310152451
1.0000000000,-0.1563771505,0.3651814172,0.3340943746,0.0310870426
1.0000000000,-0.1564383866,0.3651599846,0.3340022090,0.0311577756
1.0000000000,-0.1564987125,0.3651388705,0.3339114031,0.0312274675
1.0000000000,-0.1565581486,0.3729720026,0.3338219268,0.0391500757
1.0000000000,-0.1566712802,0.3729324065,0.3336515895,0.0392808170
1.0000000000,-0.1567831335,0.3728932579,0.3334831421,0.0394101157
1.0000000000,-0.1568937301,0.3728545491,0.3333165534,0.0395379957
1.0000000000,-0.1570030911,0.3728162727,0.3331517927,0.0396644800
1.0000000000,-0.1571112370,0.3727784216,0.3329888302,0.0397895915
1.0000000000,-0.1572181881,0.3727409888,0.3328276365,0.0399133523
1.0000000000,-0.1573239639,0.3727039672,0.3326681830,0.0400357842
1.0000000000,-0.1574285837,0.3726673503,0.3325104417,0.0401569086
1.0000000000,-0.1575320665,0.3726311313,0.3323543852,0.0402767462
1.0000000000,-0.1576344306,0.4089163471,0.3321999865,0.0767163606
1.0000000000,-0.1573992893,0.4089986465,0.3325546137,0.0764440329
1.0000000000,-0.1571668252,0.4090800090,0.3329050532,0.0761749558
1.0000000000,-0.1569369928,0.4091604503,0.3332513788,0.0759090715
1.0000000000,-0.1567097478,0.4092399861,0.3335936625,0.0756463236
1.0000000000,-0.1564850466,0.4093186315,0.3339319747,0.0753866568
1.0000000000,-0.1562628468,0.4093964014,0.3342663841,0.0751300173
1.0000000000,-0.1560431069,0.4094733104,0.3345969578,0.0748763526
1.0000000000,-0.1558257862,0.4095493726,0.3349237614,0.0746256112
1.0000000000,-0.1556108450,0.4096246020,0.3352468592,0.0743777429
1.0000000000,-0.1553982444,0.3993143182,0.3355663137,0.0637480045
1.0000000000,-0.1552366415,0.3993708792,0.3358090558,0.0635618234
1.0000000000,-0.1550767478,0.3994268420,0.3360491601,0.0633776818
1.0000000000,-0.1549185363,0.3994822160,0.3362866694,0.0631955466
1.0000000000,-0.1547619805,0.3995370105,0.3365216255,0.0630153850
1.0000000000,-0.1546070546,0.3995912346,0.3367540694,0.0628371652
1.0000000000,-0.1544537333,0.3996448971,0.3369840411,0.0626608560
1.0000000000,-0.1543019917,0.3996980066,0.3372115798,0.0624864268
1.0000000000,-0.1541518057,0.3997505717,0.3374367241,0.0623138476
1.0000000000,-0.1540031513,0.3998026007,0.3376595114,0.0621430894
1.0000000000,-0.1538560053,0.3621358659,0.3378799786,0.0242558873
1.0000000000,-0.1540536747,0.3620666816,0.3375837990,0.0244828826
1.0000000000,-0.1542492297,0.3619982374,0.3372906826,0.0247075548
1.0000000000,-0.1544427038,0.3619305214,0.3370005820,0.0249299394
1.0000000000,-0.1546341303,0.3618635222,0.3367134510,0.0251500712
1.0000000000,-0.1548235414,0.3617972283,0.3364292441,0.0253679842
1.0000000000,-0.1550109687,0.3617316287,0.3361479169,0.0255837118
1.0000000000,-0.1551964434,0.3616667126,0.3358694260,0.0257972866
1.0000000000,-0.1553799957,0.3616024693,0.3355937285,0.0260087408
1.0000000000,-0.1555616554,0.3615388884,0.3353207827,0.0262181056
1.0000000000,-0.1557414516,0.3910350464,0.3350505476,0.0559844988
1.0000000000,-0.1556075553,0.3910819101,0.3352518032,0.0558301069
