queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.1274423025,0.6091520120,0.6247199610,0.0155679490
1.0000000000,0.1274188321,0.6091437974,0.6246743079,0.0155305105
1.0000000000,0.1273955750,0.6091356574,0.6246290754,0.0154934180
1.0000000000,0.1273725284,0.6091275911,0.6245842579,0.0154566668
1.0000000000,0.1273496894,0.6091195974,0.6245398496,0.0154202521
1.0000000000,0.1273270552,0.6091116755,0.6244958449,0.0153841694
1.0000000000,0.1273046231,0.6091038243,0.6244522384,0.0153484141
1.0000000000,0.1272823904,0.6090960428,0.6244090246,0.0153129818
1.0000000000,0.1272603545,0.6090883302,0.6243661984,0.0152778681
1.0000000000,0.1272385127,0.6090806856,0.6243237545,0.0152430689
1.0000000000,0.1272168625,0.6468094414,0.6242816878,0.0225277536
1.0000000000,0.1274992261,0.6469082686,0.6248307089,0.0220775597
1.0000000000,0.1277790207,0.6470061967,0.6253755565,0.0216306402
1.0000000000,0.1280562811,0.6471032379,0.6259162779,0.0211869600
1.0000000000,0.1283310417,0.6471994041,0.6264529198,0.0207464842
1.0000000000,0.1286033360,0.6472947071,0.6269855283,0.0203091788
1.0000000000,0.1288731971,0.6473891585,0.6275141486,0.0198750099
1.0000000000,0.1291406576,0.6474827697,0.6280388253,0.0194439443
1.0000000000,0.1294057493,0.6475755517,0.6285596025,0.0190159492
1.0000000000,0.1296685035,0.6476675157,0.6290765234,0.0185909923
1.0000000000,0.1299289510,0.6430361084,0.6295896307,0.0134464777
1.0000000000,0.1299724859,0.6430513457,0.6296754692,0.0133758764
1.0000000000,0.1300157286,0.6430664806,0.6297607516,0.0133057290
1.0000000000,0.1300586820,0.6430815143,0.6298454832,0.0132360311
1.0000000000,0.1301013490,0.6430964478,0.6299296693,0.0131667785
1.0000000000,0.1301437325,0.6431112820,0.6300133152,0.0130979668
1.0000000000,0.1301858352,0.6431260179,0.6300964260,0.0130295919
1.0000000000,0.1302276600,0.6431406566,0.6301790069,0.0129616497
1.0000000000,0.1302692096,0.6431551990,0.6302610630,0.0128941360
1.0000000000,0.1303104868,0.6431696460,0.6303425992,0.0128270468
1.0000000000,0.1303514941,0.6387192572,0.6304236204,0.0082956368
1.0000000000,0.1302416622,0.6386808161,0.6302066577,0.0084741583
1.0000000000,0.1301324550,0.6386425936,0.6299910567,0.0086515369
1.0000000000,0.1300238671,0.6386045878,0.6297768046,0.0088277832
1.0000000000,0.1299158933,0.6385667970,0.6295638887,0.0090029083
1.0000000000,0.1298085284,0.6385292192,0.6293522966,0.0091769227
1.0000000000,0.1297017672,0.6384918528,0.6291420160,0.0093498369
1.0000000000,0.1295956046,0.6384546959,0.6289330347,0.0095216612
1.0000000000,0.1294900357,0.6384177468,0.6287253407,0.0096924061
1.0000000000,0.1293850554,0.6383810037,0.6285189222,0.0098620815
1.0000000000,0.1292806589,0.6342264166,0.6283137675,0.0059126491
1.0000000000,0.1292898627,0.6342296379,0.6283318497,0.0058977882
1.0000000000,0.1292990376,0.6342328492,0.6283498760,0.0058829731
1.0000000000,0.1293081838,0.6342360503,0.6283678467,0.0058682036
1.0000000000,0.1293173013,0.6342392414,0.6283857621,0.0058534793
1.0000000000,0.1293263903,0.6342424226,0.6284036223,0.0058388003
1.0000000000,0.1293354510,0.6342455938,0.6284214278,0.0058241661
1.0000000000,0.1293444835,0.6342487552,0.6284391786,0.0058095766
1.0000000000,0.1293534878,0.6342519067,0.6284568750,0.0057950317
1.0000000000,0.1293624642,0.6342550485,0.6284745174,0.0057805311
1.0000000000,0.1293714128,0.5940038924,0.6284921060,0.0344882136
1.0000000000,0.1292431710,0.5939590078,0.6282401264,0.0342811186
1.0000000000,0.1291152935,0.5939142506,0.6279890362,0.0340747855
1.0000000000,0.1289877788,0.5938696205,0.6277388306,0.0338692101
1.0000000000,0.1288606253,0.5938251168,0.6274895050,0.0336643882
1.0000000000,0.1287338315,0.5937807389,0.6272410548,0.0334603158
1.0000000000,0.1286073958,0.5937364864,0.6269934753,0.0332569888
1.0000000000,0.1284813168,0.5936923588,0.6267467619,0.0330544031
1.0000000000,0.1283555930,0.5936483555,0.6265009103,0.0328525548
1.0000000000,0.1282302228,0.5936044759,0.6262559157,0.0326514399
1.0000000000,0.1281052047,0.6230005934,0.6260117739,0.0030111805
1.0000000000,0.1281066793,0.6230011095,0.6260146526,0.0030135431
1.0000000000,0.1281081520,0.6230016249,0.6260175276,0.0030159027
1.0000000000,0.1281096229,0.6230021397,0.6260203991,0.0030182594
1.0000000000,0.1281110919,0.6230026539,0.6260232670,0.0030206131
1.0000000000,0.1281125591,0.6230031674,0.6260261312,0.0030229639
1.0000000000,0.1281140244,0.6230036802,0.6260289919,0.0030253117
1.0000000000,0.1281154878,0.6230041924,0.6260318490,0.0030276566
1.0000000000,0.1281169494,0.6230047040,0.6260347025,0.0030299985
1.0000000000,0.1281184092,0.6230052149,0.6260375525,0.0030323375
1.0000000000,0.1281198671,0.6588347159,0.6260403988,0.0327943170
1.0000000000,0.1281220506,0.6588354801,0.6260446617,0.0327908183
1.0000000000,0.1281242299,0.6588362428,0.6260489166,0.0327873262
1.0000000000,0.1281264051,0.6588370042,0.6260531636,0.0327838406
1.0000000000,0.1281285763,0.6588377641,0.6260574026,0.0327803615
1.0000000000,0.1281307433,0.6588385225,0.6260616337,0.0327768889
1.0000000000,0.1281329063,0.6588392796,0.6260658569,0.0327734227
1.0000000000,0.1281350653,0.6588400352,0.6260700722,0.0327699630
1.0000000000,0.1281372202,0.6588407894,0.6260742797,0.0327665098
1.0000000000,0.1281393710,0.6588415422,0.6260784793,0.0327630629
1.0000000000,0.1281415179,0.5602857729,0.6260826711,0.0657968983
1.0000000000,0.1279371008,0.5602142269,0.6256837503,0.0654695234
1.0000000000,0.1277326006,0.5601426518,0.6252851055,0.0651424536
1.0000000000,0.1275280172,0.5600710476,0.6248867365,0.0648156888
1.0000000000,0.1273233506,0.5599994143,0.6244886430,0.0644892287
1.0000000000,0.1271186006,0.5599277518,0.6240908247,0.0641630729
1.0000000000,0.1269137673,0.5598560602,0.6236932814,0.0638372213
1.0000000000,0.1267088506,0.5597843393,0.6232960128,0.0635116735
1.0000000000,0.1265038504,0.5597125892,0.6228990185,0.0631864293
1.0000000000,0.1262987666,0.5596408099,0.6225022984,0.0628614884
1.0000000000,0.1260935994,0.8000000000,0.6221058520,0.1778941480
1.0000000000,0.1213943627,0.8000000000,0.6131431057,0.1868568943
1.0000000000,0.1165963311,0.8000000000,0.6042186132,0.1957813868
1.0000000000,0.1116963559,0.8000000000,0.5953321302,0.2046678698
1.0000000000,0.1066911533,0.8000000000,0.5864834144,0.2135165856
1.0000000000,0.1015772967,0.8000000000,0.5776722254,0.2223277746
1.0000000000,0.0963512094,0.8000000000,0.5688983251,0.2311016749
1.0000000000,0.0910091557,0.8000000000,0.5601614773,0.2398385227
1.0000000000,0.0855472324,0.8000000000,0.5514614478,0.2485385522
1.0000000000,0.0799613592,0.8000000000,0.5427980043,0.2572019957
0.0000000000,0.0000000000,0.2000000000,0.5000000000,0.3000000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.0999444444,-0.3774319066,0.2000000000,0.3500000000,0.1500000000
0.1865277778,-0.5711094564,0.2000000000,0.3500000000,0.1500000000
0.2640277778,-0.6970015781,0.2000000000,0.3500000000,0.1500000000
0.3415277778,-0.7657584384,0.2000000000,0.3500000000,0.1500000000
0.4190277778,-0.8090818694,0.2000000000,0.3500000000,0.1500000000
0.4965277778,-0.8388811189,0.2000000000,0.3500000000,0.1500000000
0.5740277778,-0.8606339221,0.2000000000,0.3319791667,0.1319791667
0.6515277778,-0.8772116819,0.2000000000,0.2738541667,0.0738541667
0.7290277778,-0.8902648123,0.2000000000,0.2157291667,0.0157291667
0.8065277778,-0.9008093680,0.2000000000,0.2000000000,0.0000000000
0.8840277778,-0.9095051060,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9326483363,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9509701503,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9614554931,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9682462360,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9730026154,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9765197148,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9792260524,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9813730004,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9831177489,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9845636377,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9843957244,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9859005992,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9871407446,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9881803676,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9890644650,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9898255075,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9904875149,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9910686375,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9915828458,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9920410681,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9875213288,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9880157914,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9884725617,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9888957914,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9892890440,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9896553954,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9899975146,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9903177290,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9906180771,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9909003519,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9892401386,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9895475937,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9898379664,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9901126417,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9903728592,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9906197309,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9908542580,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9910773438,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9912898056,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9914923846,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9826698439,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9742034499,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9660724002,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9582571579,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9507396746,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9435032516,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9365324159,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9298128099,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9233310924,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9170748505,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.9065124550,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8963686859,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8866191392,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8772412719,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8682142271,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8595186803,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8511367003,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8430516265,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8352479578,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8277112540,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8209146329,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8143685529,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8080594112,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.8019745724,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7961022838,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7904315996,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7849523129,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7796548946,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7745304374,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7695706067,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7682524989,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7669838028,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7657617910,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7645839335,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7634478794,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7623514423,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7612925852,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7602694087,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7592801391,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7583231185,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7569618656,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7556151227,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7542826590,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7529642487,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7516596706,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7503687082,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7490911493,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7478267864,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7465754160,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7453368389,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7430408294,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7407858050,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7385706779,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7363943985,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7342559538,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7321543657,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7300886894,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7280580124,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7260614524,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7240981570,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7234104381,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7227330822,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7220658568,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7214085363,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7207609019,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7201227409,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7194938471,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7188740200,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7182630649,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7176607928,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7172305635,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7168048638,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7164266602,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7164743620,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7165214160,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7165678353,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7166136327,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7166588205,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7167034110,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7167474158,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7147233162,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7127088935,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7107287525,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7087820256,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7068678741,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7049854871,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7031340805,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.7013128956,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6995211985,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6977582787,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6972726672,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6967958475,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6963275831,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6958676457,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6954158152,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6949718792,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6945356325,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6941068771,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6936854216,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6932710812,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6924061906,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6915524982,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6907097881,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6898778497,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6890564777,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6882454721,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6874446379,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6866537850,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6858727278,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6855028065,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6843258394,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6831519543,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6819942930,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6808525215,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6797263148,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6786153569,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6775193400,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6764379649,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6753709400,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6743179817,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6740947139,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6738740033,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6736558063,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6734400803,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6732267833,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6730158748,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6728073147,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6726010640,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6723970847,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6721953393,0.2000000000,0.2000000000,0.0000000000
1.0000000000,-0.6705844757,0.2000000000,0.2000000000,0.0000000000
